Id,Predicted_Class,AVP_Probability
sp|P80812|,non_AVP,0.0019
sp|P0C1Z4|,non_AVP,0.0019
9374,non_AVP,0.0019
sp|O29636|,non_AVP,0.0018
sp|P03845|,non_AVP,0.0018
sp|P0DL79|,non_AVP,0.0018
sp|P85787|,non_AVP,0.0018
sp|P40951|,non_AVP,0.0018
sp|P84374|,non_AVP,0.0018
sp|Q91A24|,non_AVP,0.0018
sp|P81555|,non_AVP,0.0018
sp|P0C1Z1|,non_AVP,0.0018
sp|Q86HX2|,non_AVP,0.0018
sp|D5KXG6|,non_AVP,0.0018
sp|P86543|,non_AVP,0.0018
sp|Q54L28|,non_AVP,0.0018
sp|P84462|,non_AVP,0.0018
sp|P0DO61|,non_AVP,0.0018
sp|P85367|,non_AVP,0.0018
sp|P84027|,non_AVP,0.0018
sp|P0DUH7|,non_AVP,0.0018
sp|P55961|,non_AVP,0.0018
sp|Q5JEV0|,non_AVP,0.0018
sp|Q29119|,non_AVP,0.0018
sp|P81455|,non_AVP,0.0017
sp|U5L3M7|,non_AVP,0.0017
sp|P0DL81|,non_AVP,0.0017
sp|P11419|,non_AVP,0.0017
sp|P85337|,non_AVP,0.0017
sp|Q8TGL5|,non_AVP,0.0017
sp|P0DL04|,non_AVP,0.0017
sp|Q8IVG9|,non_AVP,0.0017
sp|C0HLX3|,non_AVP,0.0017
sp|P31509|,non_AVP,0.0017
sp|P55749|,non_AVP,0.0017
sp|Q9NRI6|,non_AVP,0.0017
sp|P81438|,non_AVP,0.0017
sp|P55173|,non_AVP,0.0017
sp|P86660|,non_AVP,0.0017
sp|P81437|,non_AVP,0.0017
sp|P84762|,non_AVP,0.0016
sp|P85220|,non_AVP,0.0016
sp|P30254|,non_AVP,0.0016
sp|A0A6B9L6D3|,non_AVP,0.0016
sp|A8W7N4|,non_AVP,0.0016
sp|P55959|,non_AVP,0.0016
sp|P41692|,non_AVP,0.0016
sp|Q9PRZ6|,non_AVP,0.0016
sp|P85145|,non_AVP,0.0016
sp|P80464|,non_AVP,0.0016
sp|B3EWM1|,non_AVP,0.0016
sp|P86695|,non_AVP,0.0016
sp|P84352|,non_AVP,0.0016
sp|P85168|,non_AVP,0.0016
sp|P80802|,non_AVP,0.0016
CAMPSQ11747,non_AVP,0.0016
sp|P0CJ75|,non_AVP,0.0015
sp|P86490|,non_AVP,0.0015
sp|P0C7K4|,non_AVP,0.0015
sp|P68956|,non_AVP,0.0015
sp|P82684|,non_AVP,0.0015
sp|P0DSF8|,non_AVP,0.0015
sp|P86316|,non_AVP,0.0015
sp|Q5JFH3|,non_AVP,0.0015
CAMPSQ9618,non_AVP,0.0015
sp|Q8V435|,non_AVP,0.0015
sp|P86495|,non_AVP,0.0015
sp|P81802|,non_AVP,0.0015
sp|P85940|,non_AVP,0.0015
sp|P20404|,non_AVP,0.0015
sp|P83347|,non_AVP,0.0015
sp|A0A068B0Z6|,non_AVP,0.0015
sp|Q8TGL7|,non_AVP,0.0015
sp|P68249|,non_AVP,0.0015
sp|P86537|,non_AVP,0.0015
sp|A0A075B706|,non_AVP,0.0015
sp|P82297|,non_AVP,0.0015
40793,non_AVP,0.0015
sp|P02821|,non_AVP,0.0015
sp|Q8TGQ3|,non_AVP,0.0015
sp|P86308|,non_AVP,0.0015
sp|C1P605|,non_AVP,0.0014
sp|P85497|,non_AVP,0.0014
sp|P83653|,non_AVP,0.0014
sp|P0DL80|,non_AVP,0.0014
sp|P85898|,non_AVP,0.0014
sp|B3EWF0|,non_AVP,0.0014
sp|Q8U232|,non_AVP,0.0014
sp|P0DQM5|,non_AVP,0.0014
sp|P31297|,non_AVP,0.0014
sp|O28399|,non_AVP,0.0014
sp|P83542|,non_AVP,0.0014
sp|U5L396|,non_AVP,0.0014
sp|B3A080|,non_AVP,0.0014
sp|P85482|,non_AVP,0.0014
sp|P85331|,non_AVP,0.0014
sp|A9UH01|,non_AVP,0.0014
sp|A8W7P1|,non_AVP,0.0014
sp|P84370|,non_AVP,0.0014
sp|P03055|,non_AVP,0.0014
sp|C0HJG7|,non_AVP,0.0014
sp|B3EWP5|,non_AVP,0.0013
sp|P0DL19|,non_AVP,0.0013
sp|C0HLX4|,non_AVP,0.0013
sp|P0CH73|,non_AVP,0.0013
sp|P30832|,non_AVP,0.0013
sp|A1ZB63|,non_AVP,0.0013
sp|P84376|,non_AVP,0.0013
sp|B0M399|,non_AVP,0.0013
sp|P85219|,non_AVP,0.0013
sp|P41967|,non_AVP,0.0013
sp|P33684|,non_AVP,0.0013
sp|P86688|,non_AVP,0.0013
sp|P0DJK4|,non_AVP,0.0013
sp|Q9UHU1|,non_AVP,0.0013
sp|P85162|,non_AVP,0.0013
sp|C7J4U3|,non_AVP,0.0013
sp|P18758|,non_AVP,0.0013
sp|P83321|,non_AVP,0.0013
sp|O82713|,non_AVP,0.0013
sp|P63313|,non_AVP,0.0012
sp|Q45RU8|,non_AVP,0.0012
sp|P10094|,non_AVP,0.0012
sp|P84461|,non_AVP,0.0012
sp|D4HRK7|,non_AVP,0.0012
sp|P56928|,non_AVP,0.0012
sp|B3EWL3|,non_AVP,0.0012
sp|B0M3E4|,non_AVP,0.0012
sp|P86488|,non_AVP,0.0012
sp|P14158|,non_AVP,0.0012
sp|P13282|,non_AVP,0.0012
sp|P86599|,non_AVP,0.0012
sp|Q9BP50|,non_AVP,0.0012
sp|P41337|,non_AVP,0.0012
sp|P39239|,non_AVP,0.0012
sp|P82470|,non_AVP,0.0012
sp|Q28599|,non_AVP,0.0012
sp|Q7LZF6|,non_AVP,0.0012
sp|P30255|,non_AVP,0.0011
sp|D6C4K4|,non_AVP,0.0011
sp|Q9PRR0|,non_AVP,0.0011
sp|P22582|,non_AVP,0.0011
sp|P0DUW3|,non_AVP,0.0011
sp|C0HLR0|,non_AVP,0.0011
sp|Q1XDG9|,non_AVP,0.0011
sp|P62550|,non_AVP,0.0011
sp|P60236|,non_AVP,0.0011
sp|P61509|,non_AVP,0.0011
sp|P30831|,non_AVP,0.0011
sp|P19890|,non_AVP,0.0011
sp|P80089|,non_AVP,0.0011
sp|P18107|,non_AVP,0.0011
sp|Q25BI8|,non_AVP,0.0011
sp|P0CJ68|,non_AVP,0.0011
sp|P08380|,non_AVP,0.0011
sp|P84846|,non_AVP,0.0011
sp|B3EWM3|,non_AVP,0.0011
sp|P0DSG3|,non_AVP,0.0011
sp|B1P1H0|,non_AVP,0.0011
sp|P21753|,non_AVP,0.0011
sp|P84354|,non_AVP,0.001
sp|P0DJQ2|,non_AVP,0.001
sp|A0A0A0MTA4|,non_AVP,0.001
sp|P0CY15|,non_AVP,0.001
sp|P0CT81|,non_AVP,0.001
sp|Q37069|,non_AVP,0.001
sp|P85867|,non_AVP,0.001
sp|P0DKZ5|,non_AVP,0.001
sp|C1P619|,non_AVP,0.001
sp|P02881|,non_AVP,0.001
sp|P06297|,non_AVP,0.001
sp|Q9SF57|,non_AVP,0.001
sp|Q9PS30|,non_AVP,0.001
sp|O30205|,non_AVP,0.001
sp|P19209|,non_AVP,0.001
sp|U5L3J7|,non_AVP,0.001
sp|P0C0H8|,non_AVP,0.001
sp|Q8TGQ7|,non_AVP,0.001
sp|P86002|,non_AVP,0.001
sp|P01081|,non_AVP,0.001
sp|P0DUM4|,non_AVP,0.001
sp|P0CJ23|,non_AVP,0.001
sp|P0C2D6|,non_AVP,0.0009
sp|P36989|,non_AVP,0.0009
DRAMP04582,non_AVP,0.0009
sp|Q7LZG3|,non_AVP,0.0009
sp|B0M3E5|,non_AVP,0.0009
sp|Q3E7Z3|,non_AVP,0.0009
sp|P32954|,non_AVP,0.0009
sp|P34667|,non_AVP,0.0009
sp|P85434|,non_AVP,0.0009
sp|Q9G051|,non_AVP,0.0009
sp|P21752|,non_AVP,0.0009
sp|P61504|,non_AVP,0.0009
sp|P0DUT3|,non_AVP,0.0009
sp|Q3LI62|,non_AVP,0.0009
sp|A1X8D8|,non_AVP,0.0009
sp|U5L3J9|,non_AVP,0.0009
sp|A2RG00|,non_AVP,0.0009
sp|P81665|,non_AVP,0.0009
sp|Q8TGU3|,non_AVP,0.0009
sp|P80443|,non_AVP,0.0009
sp|P0DUG5|,non_AVP,0.0009
sp|A0A2R8VHR8|,non_AVP,0.0009
sp|Q9R4P1|,non_AVP,0.0009
sp|P86466|,non_AVP,0.0009
sp|P68122|,non_AVP,0.0009
sp|A0A0A0MT94|,non_AVP,0.0009
sp|Q44160|,non_AVP,0.0009
sp|P0C235|,non_AVP,0.0008
sp|P0CJ72|,non_AVP,0.0008
sp|P05699|,non_AVP,0.0008
sp|Q6IM95|,non_AVP,0.0008
sp|P37817|,non_AVP,0.0008
sp|C1P618|,non_AVP,0.0008
sp|A0A023IWM7|,non_AVP,0.0008
sp|P41335|,non_AVP,0.0008
CAMPSQ11867,non_AVP,0.0008
sp|P81992|,non_AVP,0.0008
sp|P47214|,non_AVP,0.0008
sp|P80613|,non_AVP,0.0008
CAMPSQ9852,non_AVP,0.0008
sp|Q9P7Z4|,non_AVP,0.0008
sp|P09567|,non_AVP,0.0008
sp|P01197|,non_AVP,0.0008
sp|P29428|,non_AVP,0.0008
sp|P18686|,non_AVP,0.0008
sp|P34301|,non_AVP,0.0008
sp|P25973|,non_AVP,0.0008
sp|P81071|,non_AVP,0.0008
sp|P13066|,non_AVP,0.0008
sp|P0CJ22|,non_AVP,0.0008
sp|P0CJ73|,non_AVP,0.0008
sp|C0KYC4|,non_AVP,0.0008
sp|P49470|,non_AVP,0.0008
sp|A0A0B4J200|,non_AVP,0.0008
sp|P13281|,non_AVP,0.0008
sp|P12343|,non_AVP,0.0008
sp|P86783|,non_AVP,0.0008
sp|P85611|,non_AVP,0.0008
sp|P82542|,non_AVP,0.0008
sp|P86015|,non_AVP,0.0007
sp|Q8TGU0|,non_AVP,0.0007
sp|P0CY76|,non_AVP,0.0007
sp|P0C5Q2|,non_AVP,0.0007
sp|P01262|,non_AVP,0.0007
sp|P17350|,non_AVP,0.0007
sp|P0DKT6|,non_AVP,0.0007
sp|B3A079|,non_AVP,0.0007
sp|Q00334|,non_AVP,0.0007
sp|A8W7M7|,non_AVP,0.0007
sp|P11340|,non_AVP,0.0007
sp|P80733|,non_AVP,0.0007
sp|B0M398|,non_AVP,0.0007
sp|Q9W7M8|,non_AVP,0.0007
sp|P85272|,non_AVP,0.0007
sp|P11967|,non_AVP,0.0007
sp|P85574|,non_AVP,0.0007
sp|P68273|,non_AVP,0.0007
sp|P85441|,non_AVP,0.0007
sp|P0C8C2|,non_AVP,0.0007
sp|P22052|,non_AVP,0.0007
sp|P19865|,non_AVP,0.0007
sp|P0DI88|,non_AVP,0.0007
sp|Q10926|,non_AVP,0.0007
sp|P16093|,non_AVP,0.0007
sp|P13064|,non_AVP,0.0007
sp|P86535|,non_AVP,0.0007
sp|Q5SIH3|,non_AVP,0.0007
sp|C7J0R5|,non_AVP,0.0007
sp|P82444|,non_AVP,0.0007
sp|P85784|,non_AVP,0.0007
sp|P84666|,non_AVP,0.0007
sp|P59682|,non_AVP,0.0007
sp|P82331|,non_AVP,0.0007
sp|P0DUG9|,non_AVP,0.0007
sp|P86425|,non_AVP,0.0007
sp|P0DPP5|,non_AVP,0.0007
sp|P34965|,non_AVP,0.0007
sp|A8W7P3|,non_AVP,0.0007
sp|P81151|,non_AVP,0.0007
sp|Q9TR93|,non_AVP,0.0007
sp|C0HLV8|,non_AVP,0.0007
sp|P81188|,non_AVP,0.0006
sp|Q03284|,non_AVP,0.0006
sp|Q75AH3|,non_AVP,0.0006
sp|B3A0J4|,non_AVP,0.0006
sp|C0HLU6|,non_AVP,0.0006
sp|P0DJB6|,non_AVP,0.0006
sp|P80267|,non_AVP,0.0006
sp|P31954|,non_AVP,0.0006
sp|Q9I980|,non_AVP,0.0006
sp|O83196|,non_AVP,0.0006
sp|C0HKC7|,non_AVP,0.0006
sp|Q7M3Z5|,non_AVP,0.0006
sp|P85790|,non_AVP,0.0006
sp|P0CU23|,non_AVP,0.0006
sp|P84196|,non_AVP,0.0006
sp|P85504|,non_AVP,0.0006
sp|Q9R4P5|,non_AVP,0.0006
sp|C0HKQ3|,non_AVP,0.0006
sp|P02819|,non_AVP,0.0006
sp|O31888|,non_AVP,0.0006
sp|Q96IR3|,non_AVP,0.0006
sp|P82015|,non_AVP,0.0006
sp|C0HLQ3|,non_AVP,0.0006
sp|O83902|,non_AVP,0.0006
sp|P0DSG5|,non_AVP,0.0006
sp|P84521|,non_AVP,0.0006
sp|P30881|,non_AVP,0.0006
22846_1,non_AVP,0.0005
sp|P49836|,non_AVP,0.0005
sp|P0DQU4|,non_AVP,0.0005
sp|O33672|,non_AVP,0.0005
sp|P68009|,non_AVP,0.0005
sp|Q33093|,non_AVP,0.0005
sp|Q8X3T7|,non_AVP,0.0005
sp|P62765|,non_AVP,0.0005
sp|P85681|,non_AVP,0.0005
sp|P45440|,non_AVP,0.0005
sp|A8W7N5|,non_AVP,0.0005
sp|P30942|,non_AVP,0.0005
sp|P41519|,non_AVP,0.0005
sp|D6CFW3|,non_AVP,0.0005
sp|A0T0S7|,non_AVP,0.0005
sp|P0CJ77|,non_AVP,0.0005
sp|P80228|,non_AVP,0.0005
sp|P81073|,non_AVP,0.0005
sp|P86313|,non_AVP,0.0005
sp|C0H435|,non_AVP,0.0005
sp|P82617|,non_AVP,0.0005
sp|Q7YJV7|,non_AVP,0.0005
sp|A0A0J9YXG5|,non_AVP,0.0005
sp|Q25BI9|,non_AVP,0.0005
sp|P80055|,non_AVP,0.0005
sp|C0H3Q7|,non_AVP,0.0005
sp|P82954|,non_AVP,0.0005
sp|P0CJ69|,non_AVP,0.0005
sp|O52748|,non_AVP,0.0005
sp|P54025|,non_AVP,0.0005
sp|P80167|,non_AVP,0.0005
sp|P37999|,non_AVP,0.0005
sp|P0CK19|,non_AVP,0.0005
sp|P0C225|,non_AVP,0.0005
sp|Q3LI68|,non_AVP,0.0005
sp|P19122|,non_AVP,0.0005
sp|O46201|,non_AVP,0.0005
sp|P68005|,non_AVP,0.0005
sp|B3A0D7|,non_AVP,0.0005
sp|Q54NT4|,non_AVP,0.0004
sp|P85952|,non_AVP,0.0004
sp|A0A023IWE0|,non_AVP,0.0004
sp|P84594|,non_AVP,0.0004
CAMPSQ15120,non_AVP,0.0004
sp|Q54VI0|,non_AVP,0.0004
sp|A8W7N7|,non_AVP,0.0004
sp|P23985|,non_AVP,0.0004
sp|P83575|,non_AVP,0.0004
sp|Q8L986|,non_AVP,0.0004
sp|P85932|,non_AVP,0.0004
sp|C1P609|,non_AVP,0.0004
sp|P85646|,non_AVP,0.0004
sp|P85659|,non_AVP,0.0004
sp|P80171|,non_AVP,0.0004
sp|A0A2L1DGG0|,non_AVP,0.0004
sp|P84672|,non_AVP,0.0004
sp|P35002|,non_AVP,0.0004
sp|P84664|,non_AVP,0.0004
sp|P01082|,non_AVP,0.0004
sp|Q4G378|,non_AVP,0.0004
sp|Q9P1C3|,non_AVP,0.0004
sp|A0A0B7P221|,non_AVP,0.0004
sp|P21779|,non_AVP,0.0004
sp|P84595|,non_AVP,0.0004
sp|Q97R59|,non_AVP,0.0004
sp|P25431|,non_AVP,0.0004
sp|P82141|,non_AVP,0.0004
sp|P24858|,non_AVP,0.0004
sp|P85777|,non_AVP,0.0004
sp|P39659|,non_AVP,0.0004
sp|A1E9U2|,non_AVP,0.0004
sp|Q9SAF8|,non_AVP,0.0004
sp|A2BVK2|,non_AVP,0.0003
sp|P0CJ76|,non_AVP,0.0003
sp|A0A023IWK5|,non_AVP,0.0003
sp|Q24437|,non_AVP,0.0003
sp|O83936|,non_AVP,0.0003
sp|P44163|,non_AVP,0.0003
sp|A1E9K8|,non_AVP,0.0003
sp|O48409|,non_AVP,0.0003
sp|P9WER7|,non_AVP,0.0003
sp|P18927|,non_AVP,0.0003
sp|A8W7P2|,non_AVP,0.0003
sp|P09685|,non_AVP,0.0003
sp|P0DUM5|,non_AVP,0.0003
sp|P35422|,non_AVP,0.0003
sp|P84670|,non_AVP,0.0003
sp|P0DUG6|,non_AVP,0.0003
sp|Q8T697|,non_AVP,0.0003
sp|A1X8D0|,non_AVP,0.0003
sp|Q8TGN3|,non_AVP,0.0003
sp|P15506|,non_AVP,0.0003
sp|Q5K3U6|,non_AVP,0.0003
sp|P0DY20|,non_AVP,0.0003
sp|O42883|,non_AVP,0.0003
sp|P85755|,non_AVP,0.0003
sp|G2TRK5|,non_AVP,0.0003
sp|A0A023IWI4|,non_AVP,0.0003
sp|P18108|,non_AVP,0.0003
sp|Q54N95|,non_AVP,0.0003
sp|P14477|,non_AVP,0.0003
sp|U5L408|,non_AVP,0.0003
sp|P0C5L5|,non_AVP,0.0003
sp|P85696|,non_AVP,0.0003
sp|Q8X3T6|,non_AVP,0.0003
sp|P0DKJ1|,non_AVP,0.0003
sp|P85554|,non_AVP,0.0003
sp|Q8HYY9|,non_AVP,0.0003
sp|P0CJ70|,non_AVP,0.0003
sp|P20326|,non_AVP,0.0003
sp|P01534|,non_AVP,0.0003
7336,non_AVP,0.0003
sp|P13189|,non_AVP,0.0003
sp|P85548|,non_AVP,0.0003
sp|P32903|,non_AVP,0.0003
sp|Q7V2E0|,non_AVP,0.0003
sp|P99505|,non_AVP,0.0003
sp|P83725|,non_AVP,0.0003
sp|P49487|,non_AVP,0.0003
sp|P14236|,non_AVP,0.0003
DRAVPe00459,non_AVP,0.0003
sp|P15970|,non_AVP,0.0003
sp|P12802|,non_AVP,0.0003
sp|P84669|,non_AVP,0.0003
sp|P0C1Z3|,non_AVP,0.0003
sp|Q9MS54|,non_AVP,0.0003
sp|P19651|,non_AVP,0.0003
sp|P0DUH1|,non_AVP,0.0003
sp|B1IBD3|,non_AVP,0.0003
sp|P69101|,non_AVP,0.0003
sp|A6MMW2|,non_AVP,0.0003
sp|A6MM54|,non_AVP,0.0003
sp|Q09MB5|,non_AVP,0.0003
sp|P32957|,non_AVP,0.0003
sp|P83447|,non_AVP,0.0003
sp|P0C5G6|,non_AVP,0.0003
sp|P84665|,non_AVP,0.0003
sp|Q08628|,non_AVP,0.0002
sp|P21983|,non_AVP,0.0002
sp|P0CU61|,non_AVP,0.0002
sp|P85741|,non_AVP,0.0002
sp|P04358|,non_AVP,0.0002
sp|Q19408|,non_AVP,0.0002
sp|Q8Z9H9|,non_AVP,0.0002
CAMPSQ9851,non_AVP,0.0002
sp|P0C2R7|,non_AVP,0.0002
sp|Q9P776|,non_AVP,0.0002
sp|P80926|,non_AVP,0.0002
sp|Q35811|,non_AVP,0.0002
sp|Q05BU3|,non_AVP,0.0002
sp|P0DUH2|,non_AVP,0.0002
sp|P12507|,non_AVP,0.0002
sp|Q00369|,non_AVP,0.0002
sp|Q01798|,non_AVP,0.0002
19002,non_AVP,0.0002
sp|P81078|,non_AVP,0.0002
sp|P14469|,non_AVP,0.0002
sp|A0T0A0|,non_AVP,0.0002
sp|A0A353|,non_AVP,0.0002
sp|P40765|,non_AVP,0.0002
sp|B0TAK6|,non_AVP,0.0002
sp|P10428|,non_AVP,0.0002
sp|P31233|,non_AVP,0.0002
sp|P84736|,non_AVP,0.0002
sp|A0ZZ29|,non_AVP,0.0002
sp|Q9BP55|,non_AVP,0.0002
sp|Q5K3R9|,non_AVP,0.0002
sp|P83489|,non_AVP,0.0002
sp|P83005|,non_AVP,0.0002
sp|O14604|,non_AVP,0.0002
sp|Q5K3S0|,non_AVP,0.0002
sp|Q10927|,non_AVP,0.0002
sp|P0DUW4|,non_AVP,0.0002
sp|P29427|,non_AVP,0.0002
sp|P0C603|,non_AVP,0.0002
sp|P30370|,non_AVP,0.0002
sp|Q4VZJ9|,non_AVP,0.0002
sp|P02807|,non_AVP,0.0002
sp|P0AD89|,non_AVP,0.0002
sp|P34963|,non_AVP,0.0002
sp|P68952|,non_AVP,0.0002
sp|P84668|,non_AVP,0.0002
sp|P80738|,non_AVP,0.0002
sp|P81733|,non_AVP,0.0002
sp|A0T0S1|,non_AVP,0.0002
sp|P0DTF1|,non_AVP,0.0002
sp|Q06GP2|,non_AVP,0.0002
sp|C0HLQ4|,non_AVP,0.0002
sp|U5L3X0|,non_AVP,0.0002
sp|P80462|,non_AVP,0.0002
sp|A6MMM5|,non_AVP,0.0002
sp|P84564|,non_AVP,0.0002
sp|P24645|,non_AVP,0.0002
sp|P83357|,non_AVP,0.0002
sp|P29205|,non_AVP,0.0002
sp|P84667|,non_AVP,0.0002
sp|Q25BH3|,non_AVP,0.0002
sp|P58247|,non_AVP,0.0002
sp|P0C5P2|,non_AVP,0.0002
sp|P50071|,non_AVP,0.0002
sp|P03623|,non_AVP,0.0002
sp|P0DPC4|,non_AVP,0.0002
sp|Q09FU3|,non_AVP,0.0002
sp|O64229|,non_AVP,0.0002
sp|P36441|,non_AVP,0.0002
sp|P48328|,non_AVP,0.0002
sp|P84671|,non_AVP,0.0002
sp|Q3V4R1|,non_AVP,0.0002
sp|P81587|,non_AVP,0.0002
sp|P29071|,non_AVP,0.0002
sp|P0DSH4|,non_AVP,0.0002
sp|A8W7N6|,non_AVP,0.0002
sp|P84549|,non_AVP,0.0002
sp|P0C2K6|,non_AVP,0.0002
sp|P0DXW6|,non_AVP,0.0002
sp|P64661|,non_AVP,0.0002
sp|Q64202|,non_AVP,0.0002
sp|Q0G9K1|,non_AVP,0.0002
sp|Q09WZ9|,non_AVP,0.0002
sp|P25510|,non_AVP,0.0002
sp|Q5K3S8|,non_AVP,0.0002
sp|P46612|,non_AVP,0.0002
sp|P0DTI1|,non_AVP,0.0002
sp|Q3E801|,non_AVP,0.0002
sp|Q5GS04|,non_AVP,0.0002
sp|P19978|,non_AVP,0.0002
sp|O35982|,non_AVP,0.0002
sp|A0T0B4|,non_AVP,0.0002
sp|P86393|,non_AVP,0.0002
sp|A0A7H0DN32|,non_AVP,0.0002
sp|P49838|,non_AVP,0.0002
sp|P09641|,non_AVP,0.0002
sp|P19445|,non_AVP,0.0002
sp|P13948|,non_AVP,0.0002
sp|P0DSI0|,non_AVP,0.0002
sp|Q7V1W2|,non_AVP,1e-04
sp|P39248|,non_AVP,1e-04
sp|P69401|,non_AVP,1e-04
sp|P0DTV7|,non_AVP,1e-04
sp|Q38UE3|,non_AVP,1e-04
sp|Q54R66|,non_AVP,1e-04
sp|Q8EU89|,non_AVP,1e-04
sp|P85338|,non_AVP,1e-04
sp|P0DUS3|,non_AVP,1e-04
sp|Q3V517|,non_AVP,1e-04
sp|A6YG69|,non_AVP,1e-04
sp|A4QJA9|,non_AVP,1e-04
sp|Q02030|,non_AVP,1e-04
sp|A5GJH8|,non_AVP,1e-04
sp|P11127|,non_AVP,1e-04
sp|Q31BZ4|,non_AVP,1e-04
sp|Q05281|,non_AVP,1e-04
sp|P0C5K6|,non_AVP,1e-04
sp|P0A1W0|,non_AVP,1e-04
sp|Q9XJR8|,non_AVP,1e-04
sp|P62111|,non_AVP,1e-04
sp|P08230|,non_AVP,1e-04
sp|P14465|,non_AVP,1e-04
sp|P29206|,non_AVP,1e-04
sp|A6M938|,non_AVP,1e-04
sp|Q8DYJ6|,non_AVP,1e-04
sp|Q09MG0|,non_AVP,1e-04
sp|Q6X5U1|,non_AVP,1e-04
sp|P46304|,non_AVP,1e-04
sp|O48408|,non_AVP,1e-04
sp|C0HJU3|,non_AVP,1e-04
sp|P60995|,non_AVP,1e-04
sp|P72986|,non_AVP,1e-04
sp|Q06FK8|,non_AVP,1e-04
sp|P51395|,non_AVP,1e-04
sp|P0AD79|,non_AVP,1e-04
sp|P81747|,non_AVP,1e-04
sp|Q8TGP7|,non_AVP,1e-04
sp|P0DQW1|,non_AVP,1e-04
sp|C0HJC4|,non_AVP,1e-04
sp|P49159|,non_AVP,1e-04
sp|Q06DU1|,non_AVP,1e-04
sp|Q8TGU8|,non_AVP,1e-04
sp|F4HTB2|,non_AVP,1e-04
sp|Q11116|,non_AVP,1e-04
sp|P03846|,non_AVP,1e-04
sp|P59283|,non_AVP,1e-04
sp|Q8WZA8|,non_AVP,1e-04
sp|P85911|,non_AVP,1e-04
sp|P0DUG8|,non_AVP,1e-04
sp|P85930|,non_AVP,1e-04
sp|Q5K3U3|,non_AVP,1e-04
sp|P55932|,non_AVP,1e-04
sp|A0A7H0DN14|,non_AVP,1e-04
sp|A0A023IWI8|,non_AVP,1e-04
sp|A0A2K4Z9J5|,non_AVP,1e-04
sp|A5GL22|,non_AVP,1e-04
sp|P12510|,non_AVP,1e-04
sp|O66096|,non_AVP,1e-04
sp|P0CU58|,non_AVP,1e-04
sp|A2BQM6|,non_AVP,1e-04
sp|P80537|,non_AVP,1e-04
sp|P0DTI3|,non_AVP,1e-04
sp|P24429|,non_AVP,1e-04
sp|P0A403|,non_AVP,1e-04
sp|P0DQP6|,non_AVP,1e-04
sp|P43448|,non_AVP,1e-04
sp|P15504|,non_AVP,1e-04
sp|P69092|,non_AVP,1e-04
sp|A0A023IWE1|,non_AVP,1e-04
sp|A2C210|,non_AVP,1e-04
sp|B3EWS9|,non_AVP,1e-04
sp|Q9BBR4|,non_AVP,1e-04
sp|O33666|,non_AVP,1e-04
sp|C0H3V0|,non_AVP,1e-04
sp|P68353|,non_AVP,1e-04
sp|Q4VZN9|,non_AVP,1e-04
sp|P69094|,non_AVP,1e-04
sp|P31256|,non_AVP,1e-04
sp|P86312|,non_AVP,1e-04
sp|P86363|,non_AVP,1e-04
sp|P29735|,non_AVP,1e-04
sp|Q5SD34|,non_AVP,1e-04
sp|P85433|,non_AVP,1e-04
sp|A0A2K4Z9K4|,non_AVP,1e-04
sp|P19905|,non_AVP,1e-04
sp|A8W7N3|,non_AVP,1e-04
sp|Q5K3T5|,non_AVP,1e-04
sp|A7M981|,non_AVP,1e-04
sp|Q49KY1|,non_AVP,1e-04
sp|C0HLV9|,non_AVP,1e-04
sp|B5BLG7|,non_AVP,1e-04
sp|Q3E758|,non_AVP,1e-04
sp|Q54E17|,non_AVP,1e-04
sp|Q6IM82|,non_AVP,1e-04
sp|P83797|,non_AVP,1e-04
sp|P56768|,non_AVP,1e-04
sp|A4GGA3|,non_AVP,1e-04
sp|P0DUG7|,non_AVP,1e-04
sp|A4QJU9|,non_AVP,1e-04
sp|A4QJD3|,non_AVP,1e-04
sp|Q85A91|,non_AVP,1e-04
sp|P11956|,non_AVP,1e-04
sp|P81343|,non_AVP,1e-04
sp|L8EBJ6|,non_AVP,1e-04
sp|P0CH77|,non_AVP,1e-04
sp|A0A329|,non_AVP,1e-04
sp|Q19V97|,non_AVP,1e-04
sp|P68354|,non_AVP,1e-04
sp|A0ZZ53|,non_AVP,1e-04
sp|P22660|,non_AVP,1e-04
sp|B0JID4|,non_AVP,1e-04
sp|P85800|,non_AVP,1e-04
sp|P0C2R9|,non_AVP,1e-04
sp|C0H3V1|,non_AVP,1e-04
sp|A9BAB0|,non_AVP,1e-04
sp|Q3AJN5|,non_AVP,1e-04
sp|A0A1B0GWH6|,non_AVP,1e-04
sp|Q4L5M5|,non_AVP,1e-04
sp|P81647|,non_AVP,1e-04
sp|P80967|,non_AVP,1e-04
sp|P84977|,non_AVP,1e-04
sp|P02343|,non_AVP,1e-04
sp|Q06GX9|,non_AVP,1e-04
sp|P80453|,non_AVP,1e-04
sp|Q47272|,non_AVP,1e-04
sp|S4R3Y5|,non_AVP,1e-04
sp|P21988|,non_AVP,1e-04
sp|Q5K3S9|,non_AVP,1e-04
5734,non_AVP,1e-04
sp|B2Y1X8|,non_AVP,1e-04
sp|Q2VEG0|,non_AVP,1e-04
sp|Q8M9Z8|,non_AVP,1e-04
sp|P20739|,non_AVP,1e-04
sp|Q6B8K0|,non_AVP,1e-04
sp|Q54GC9|,non_AVP,1e-04
sp|C0HK48|,non_AVP,1e-04
sp|P15871|,non_AVP,1e-04
