sample_id,true_label,predicted_label,prediction_probability,correct_prediction
6519,0,0,0.001,True
6520,0,0,0.024,True
6521,0,0,0.0,True
6522,0,0,0.0,True
6523,1,1,0.72,True
6524,1,0,0.041,False
6525,0,0,0.038,True
6526,0,0,0.0,True
6527,0,0,0.474,True
6528,0,0,0.268,True
6529,0,0,0.298,True
6530,1,1,0.949,True
6531,1,1,0.965,True
6532,0,0,0.0,True
6533,0,1,0.916,False
6534,0,0,0.0,True
6535,0,1,0.517,False
6536,0,0,0.349,True
6537,0,1,0.951,False
6538,0,0,0.076,True
6539,0,0,0.029,True
6540,1,1,0.985,True
6541,0,0,0.074,True
6542,0,0,0.326,True
6543,0,0,0.307,True
6544,0,0,0.005,True
6545,1,1,0.983,True
6546,0,0,0.349,True
6547,0,1,0.84,False
6548,0,0,0.0,True
6549,0,0,0.039,True
6550,0,0,0.0,True
6551,0,0,0.0,True
6552,0,0,0.266,True
6553,0,0,0.336,True
6554,0,0,0.058,True
6555,0,0,0.427,True
6556,0,0,0.0,True
6557,0,0,0.0,True
6558,0,0,0.414,True
6559,0,0,0.133,True
6560,0,0,0.031,True
6561,0,1,0.764,False
6562,0,0,0.0,True
6563,0,0,0.0,True
6564,0,0,0.0,True
6565,0,0,0.0,True
6566,0,1,0.539,False
6567,0,0,0.0,True
6568,1,0,0.169,False
6569,0,0,0.006,True
6570,1,1,0.572,True
6571,0,0,0.039,True
6572,0,1,0.984,False
6573,0,1,0.56,False
6574,1,1,0.756,True
6575,0,0,0.0,True
6576,0,1,0.868,False
6577,0,0,0.0,True
6578,0,0,0.01,True
6579,0,0,0.22,True
6580,0,1,0.552,False
6581,0,0,0.0,True
6582,0,0,0.156,True
6583,1,0,0.312,False
6584,0,0,0.0,True
6585,0,0,0.0,True
6586,1,1,0.915,True
6587,0,0,0.0,True
6588,0,1,0.778,False
6589,1,0,0.348,False
6590,0,1,0.504,False
6591,0,0,0.0,True
6592,0,0,0.12,True
6593,0,0,0.325,True
6594,1,1,0.959,True
6595,0,0,0.0,True
6596,0,0,0.0,True
6597,0,1,0.978,False
6598,0,0,0.001,True
6599,0,0,0.007,True
6600,0,0,0.023,True
6601,1,1,0.999,True
6602,0,0,0.01,True
6603,0,0,0.018,True
6604,0,0,0.0,True
6605,0,0,0.0,True
6606,0,1,0.946,False
6607,0,0,0.0,True
6608,0,1,0.622,False
6609,1,0,0.154,False
6610,0,0,0.114,True
6611,0,0,0.0,True
6612,1,1,0.555,True
6613,0,0,0.0,True
6614,0,0,0.0,True
6615,0,0,0.039,True
6616,0,0,0.0,True
6617,0,0,0.0,True
6618,1,1,1.0,True
6619,0,0,0.068,True
6620,0,0,0.098,True
6621,0,0,0.0,True
6622,0,0,0.0,True
6623,0,1,0.515,False
6624,0,0,0.004,True
6625,0,0,0.003,True
6626,0,0,0.252,True
6627,0,0,0.0,True
6628,0,0,0.409,True
6629,0,0,0.0,True
6630,0,0,0.0,True
6631,0,0,0.0,True
6632,0,0,0.0,True
6633,0,0,0.017,True
6634,0,0,0.0,True
6635,0,1,0.619,False
6636,1,1,0.974,True
6637,0,0,0.203,True
6638,0,0,0.096,True
6639,0,0,0.0,True
6640,0,0,0.029,True
6641,0,0,0.0,True
6642,0,0,0.005,True
6643,0,1,0.507,False
6644,0,0,0.127,True
6645,0,0,0.014,True
6646,0,0,0.0,True
6647,0,1,0.522,False
6648,0,0,0.0,True
6649,0,0,0.238,True
6650,0,0,0.046,True
6651,0,1,0.88,False
6652,0,0,0.0,True
6653,0,1,0.861,False
6654,0,0,0.0,True
6655,1,1,0.981,True
6656,1,1,0.984,True
6657,0,0,0.102,True
6658,0,0,0.0,True
6659,1,0,0.047,False
6660,0,0,0.0,True
6661,0,0,0.029,True
6662,0,1,0.827,False
6663,0,0,0.0,True
6664,1,1,0.964,True
6665,0,0,0.0,True
6666,0,1,0.587,False
6667,0,0,0.079,True
6668,0,0,0.0,True
6669,1,1,1.0,True
6670,0,0,0.0,True
6671,0,1,0.83,False
6672,0,0,0.0,True
6673,1,0,0.323,False
6674,0,0,0.493,True
6675,0,0,0.0,True
6676,1,1,0.983,True
6677,0,0,0.0,True
6678,0,1,0.976,False
6679,0,0,0.375,True
6680,0,1,0.818,False
6681,0,0,0.0,True
6682,0,0,0.056,True
6683,1,0,0.43,False
6684,0,0,0.0,True
6685,0,0,0.027,True
6686,0,0,0.024,True
6687,0,0,0.0,True
6688,0,0,0.025,True
6689,1,1,0.643,True
6690,0,1,0.557,False
6691,0,0,0.024,True
6692,1,0,0.393,False
6693,0,0,0.0,True
6694,0,1,0.783,False
6695,0,0,0.0,True
6696,0,1,0.577,False
6697,0,0,0.07,True
6698,0,0,0.0,True
6699,0,0,0.0,True
6700,0,1,0.911,False
6701,0,0,0.101,True
6702,0,0,0.0,True
6703,0,0,0.0,True
6704,1,1,0.96,True
6705,0,0,0.0,True
6706,0,1,0.859,False
6707,0,0,0.013,True
6708,1,1,0.94,True
6709,0,0,0.029,True
6710,0,1,0.867,False
6711,0,0,0.341,True
6712,0,0,0.0,True
6713,0,0,0.005,True
6714,0,0,0.0,True
6715,0,0,0.18,True
6716,1,1,0.826,True
6717,0,0,0.113,True
6718,0,1,0.763,False
6719,0,0,0.0,True
6720,0,0,0.0,True
6721,1,1,1.0,True
6722,0,0,0.02,True
6723,0,0,0.121,True
6724,0,0,0.0,True
6725,1,0,0.293,False
6726,0,1,0.795,False
6727,0,0,0.042,True
6728,0,1,0.743,False
6729,0,0,0.0,True
6730,0,0,0.004,True
6731,0,0,0.052,True
6732,0,0,0.0,True
6733,1,1,0.887,True
6734,0,1,0.889,False
6735,0,0,0.238,True
6736,0,0,0.035,True
6737,0,0,0.405,True
6738,0,0,0.035,True
6739,0,0,0.068,True
6740,1,1,0.692,True
6741,0,0,0.354,True
6742,1,1,0.972,True
6743,0,0,0.134,True
6744,0,0,0.0,True
6745,0,0,0.001,True
6746,0,1,0.55,False
6747,0,0,0.0,True
6748,0,0,0.0,True
6749,1,1,0.823,True
6750,0,1,0.895,False
6751,0,0,0.0,True
6752,0,0,0.0,True
6753,0,0,0.034,True
6754,0,0,0.031,True
6755,0,0,0.0,True
6756,0,0,0.088,True
6757,0,0,0.0,True
6758,0,0,0.0,True
6759,1,1,0.613,True
6760,1,1,0.905,True
6761,0,0,0.0,True
6762,1,1,0.835,True
6763,0,0,0.0,True
6764,0,0,0.0,True
6765,0,0,0.022,True
6766,0,0,0.023,True
6767,0,0,0.208,True
6768,0,0,0.001,True
6769,0,0,0.024,True
6770,0,0,0.0,True
6771,0,0,0.144,True
6772,0,0,0.233,True
6773,0,0,0.0,True
6774,0,0,0.0,True
6775,0,0,0.126,True
6776,0,0,0.119,True
6777,0,0,0.366,True
6778,0,0,0.0,True
6779,0,0,0.392,True
6780,0,0,0.0,True
6781,0,0,0.0,True
6782,0,1,0.923,False
6783,0,0,0.0,True
6784,0,0,0.428,True
6785,0,0,0.0,True
6786,0,0,0.241,True
6787,0,0,0.035,True
6788,0,0,0.211,True
6789,0,0,0.0,True
6790,0,1,0.532,False
6791,0,0,0.0,True
6792,0,0,0.0,True
6793,1,1,0.584,True
6794,1,1,0.999,True
6795,0,0,0.034,True
6796,0,1,0.882,False
6797,0,0,0.0,True
6798,0,0,0.0,True
6799,0,1,0.939,False
6800,1,1,1.0,True
6801,0,0,0.007,True
6802,0,0,0.0,True
6803,0,0,0.0,True
6804,0,0,0.021,True
6805,1,1,0.7,True
6806,0,0,0.0,True
6807,0,0,0.0,True
6808,0,1,0.861,False
6809,0,0,0.0,True
6810,0,0,0.0,True
6811,0,0,0.239,True
6812,0,0,0.242,True
6813,0,1,0.978,False
6814,0,0,0.0,True
6815,0,1,0.968,False
6816,0,0,0.0,True
6817,0,0,0.326,True
6818,0,0,0.021,True
6819,0,0,0.218,True
6820,0,0,0.306,True
6821,0,0,0.028,True
6822,0,0,0.474,True
6823,0,0,0.033,True
6824,0,0,0.0,True
6825,0,0,0.0,True
6826,0,0,0.082,True
6827,0,0,0.157,True
6828,0,0,0.0,True
6829,1,0,0.171,False
6830,0,0,0.397,True
6831,0,0,0.478,True
6832,0,1,0.866,False
6833,0,0,0.0,True
6834,0,0,0.0,True
6835,0,0,0.05,True
6836,0,0,0.182,True
6837,0,0,0.018,True
6838,1,1,0.778,True
6839,0,0,0.322,True
6840,1,1,0.967,True
6841,0,0,0.042,True
6842,0,0,0.0,True
6843,0,0,0.236,True
6844,0,0,0.0,True
6845,1,1,1.0,True
6846,1,1,0.963,True
6847,0,0,0.0,True
6848,1,1,1.0,True
6849,0,0,0.341,True
6850,0,0,0.0,True
6851,1,0,0.06,False
6852,0,0,0.0,True
6853,0,0,0.0,True
6854,0,1,0.625,False
6855,0,0,0.369,True
6856,0,0,0.023,True
6857,0,0,0.0,True
6858,1,1,0.958,True
6859,0,0,0.2,True
6860,0,0,0.001,True
6861,0,1,0.66,False
6862,0,0,0.0,True
6863,1,0,0.319,False
6864,0,0,0.0,True
6865,0,0,0.0,True
6866,0,0,0.066,True
6867,0,0,0.0,True
6868,0,1,0.726,False
6869,0,0,0.188,True
6870,0,0,0.0,True
6871,0,0,0.496,True
6872,0,1,0.567,False
6873,0,0,0.177,True
6874,0,0,0.0,True
6875,0,0,0.0,True
6876,0,0,0.0,True
6877,0,1,0.653,False
6878,0,0,0.0,True
6879,0,0,0.0,True
6880,0,0,0.068,True
6881,0,0,0.0,True
6882,0,0,0.007,True
6883,0,0,0.13,True
6884,0,0,0.029,True
6885,1,0,0.064,False
6886,1,1,0.983,True
6887,0,0,0.057,True
6888,0,0,0.0,True
6889,0,0,0.051,True
6890,0,0,0.0,True
6891,0,0,0.0,True
6892,0,1,0.825,False
6893,0,0,0.0,True
6894,0,0,0.0,True
6895,0,1,0.684,False
6896,0,1,0.749,False
6897,0,1,0.73,False
6898,1,1,0.865,True
6899,0,1,0.522,False
6900,0,0,0.406,True
6901,0,0,0.005,True
6902,0,0,0.004,True
6903,1,1,0.988,True
6904,0,0,0.0,True
6905,0,0,0.183,True
6906,1,1,0.954,True
6907,0,0,0.002,True
6908,0,0,0.0,True
6909,0,0,0.0,True
6910,0,0,0.284,True
6911,0,0,0.018,True
6912,0,1,0.943,False
6913,0,0,0.0,True
6914,0,0,0.138,True
6915,0,0,0.143,True
6916,0,0,0.025,True
6917,0,1,0.921,False
6918,0,0,0.322,True
6919,0,0,0.0,True
6920,0,0,0.055,True
6921,0,0,0.266,True
6922,0,0,0.0,True
6923,0,0,0.485,True
6924,0,0,0.0,True
6925,0,0,0.0,True
6926,0,0,0.001,True
6927,0,0,0.008,True
6928,0,0,0.314,True
6929,0,0,0.009,True
6930,0,0,0.199,True
6931,0,0,0.0,True
6932,0,0,0.002,True
6933,0,0,0.0,True
6934,1,1,0.563,True
6935,0,1,0.717,False
6936,0,0,0.0,True
6937,1,1,0.933,True
6938,0,0,0.0,True
6939,0,0,0.0,True
6940,1,1,1.0,True
6941,0,0,0.005,True
6942,0,0,0.0,True
6943,0,0,0.0,True
6944,1,1,0.92,True
6945,0,0,0.007,True
6946,1,1,0.998,True
6947,0,0,0.0,True
6948,0,0,0.394,True
6949,0,0,0.0,True
6950,0,1,0.551,False
6951,0,0,0.0,True
6952,0,0,0.0,True
6953,0,0,0.495,True
6954,0,1,0.957,False
6955,0,0,0.315,True
6956,0,0,0.269,True
6957,0,0,0.0,True
6958,1,1,0.794,True
6959,0,0,0.0,True
6960,0,0,0.029,True
6961,0,0,0.0,True
6962,0,0,0.0,True
6963,0,0,0.122,True
6964,0,0,0.0,True
6965,0,1,0.692,False
6966,0,1,0.831,False
6967,0,0,0.483,True
6968,0,0,0.0,True
6969,0,0,0.0,True
6970,0,0,0.047,True
6971,1,1,0.811,True
6972,0,0,0.0,True
6973,0,0,0.0,True
6974,0,0,0.068,True
6975,0,0,0.0,True
6976,0,0,0.055,True
6977,0,0,0.0,True
6978,0,0,0.004,True
6979,1,1,1.0,True
6980,1,1,0.994,True
6981,0,0,0.188,True
6982,1,1,0.843,True
6983,0,0,0.0,True
6984,0,0,0.206,True
6985,0,0,0.0,True
6986,0,0,0.192,True
6987,0,0,0.0,True
6988,0,0,0.138,True
6989,0,0,0.0,True
6990,1,1,0.976,True
6991,0,0,0.369,True
6992,0,0,0.245,True
6993,0,0,0.0,True
6994,0,0,0.309,True
6995,0,0,0.0,True
6996,0,1,0.885,False
6997,0,0,0.459,True
6998,0,0,0.0,True
6999,0,0,0.018,True
7000,1,1,0.995,True
7001,0,0,0.0,True
7002,0,0,0.12,True
7003,0,0,0.05,True
7004,0,0,0.004,True
7005,0,0,0.0,True
7006,0,1,0.531,False
7007,0,0,0.0,True
7008,0,0,0.114,True
7009,0,0,0.0,True
7010,0,0,0.045,True
7011,0,0,0.385,True
7012,0,1,0.505,False
7013,0,1,0.946,False
7014,0,0,0.0,True
7015,0,0,0.0,True
7016,0,1,0.646,False
7017,0,0,0.0,True
7018,0,1,0.631,False
7019,0,1,0.889,False
7020,1,0,0.386,False
7021,0,1,0.661,False
7022,0,1,0.507,False
7023,0,0,0.0,True
7024,0,1,0.989,False
7025,0,0,0.0,True
7026,0,0,0.0,True
7027,0,0,0.0,True
7028,0,0,0.0,True
7029,0,1,0.586,False
7030,1,1,0.949,True
7031,0,0,0.0,True
7032,0,0,0.016,True
7033,0,0,0.0,True
7034,0,0,0.0,True
7035,0,0,0.0,True
7036,0,0,0.0,True
7037,0,0,0.464,True
7038,0,0,0.213,True
7039,0,0,0.0,True
7040,0,0,0.006,True
7041,0,0,0.007,True
7042,0,0,0.003,True
7043,0,0,0.0,True
7044,1,1,0.912,True
7045,0,0,0.086,True
7046,0,0,0.166,True
7047,0,0,0.186,True
7048,0,0,0.0,True
7049,0,0,0.0,True
7050,0,1,0.97,False
7051,1,1,0.967,True
7052,0,0,0.0,True
7053,0,0,0.0,True
7054,0,0,0.0,True
7055,0,0,0.0,True
7056,0,0,0.0,True
7057,0,0,0.0,True
7058,0,1,0.773,False
7059,1,1,0.611,True
7060,0,0,0.237,True
7061,0,0,0.461,True
7062,1,1,0.952,True
7063,1,0,0.49,False
7064,0,0,0.034,True
7065,0,0,0.005,True
7066,0,0,0.179,True
7067,0,0,0.0,True
7068,0,1,0.965,False
7069,0,0,0.0,True
7070,0,0,0.123,True
7071,0,1,0.893,False
7072,0,0,0.019,True
7073,0,0,0.019,True
7074,0,0,0.313,True
7075,0,1,0.532,False
7076,0,0,0.0,True
7077,0,0,0.413,True
7078,1,1,0.819,True
7079,0,0,0.0,True
7080,0,0,0.36,True
7081,1,1,0.88,True
7082,0,0,0.321,True
7083,1,1,0.834,True
7084,0,0,0.047,True
7085,0,0,0.0,True
7086,1,1,0.885,True
7087,0,0,0.0,True
7088,0,1,0.541,False
7089,0,0,0.0,True
7090,0,0,0.112,True
7091,0,1,0.793,False
7092,0,0,0.0,True
7093,0,0,0.038,True
7094,1,1,1.0,True
7095,0,0,0.0,True
7096,1,1,0.641,True
7097,0,0,0.001,True
7098,1,0,0.185,False
7099,0,0,0.001,True
7100,0,1,0.963,False
7101,0,0,0.067,True
7102,0,1,0.683,False
7103,0,0,0.043,True
7104,0,1,0.654,False
7105,0,0,0.469,True
7106,0,0,0.211,True
7107,0,1,0.739,False
7108,0,0,0.0,True
7109,0,1,0.894,False
7110,0,0,0.21,True
7111,0,1,0.978,False
7112,0,0,0.0,True
7113,0,0,0.311,True
7114,0,0,0.0,True
7115,0,0,0.0,True
7116,0,1,0.544,False
7117,1,1,0.973,True
7118,0,0,0.0,True
7119,0,0,0.0,True
7120,0,0,0.002,True
7121,0,0,0.261,True
7122,0,0,0.008,True
7123,0,0,0.141,True
7124,0,0,0.027,True
7125,0,0,0.0,True
7126,0,0,0.014,True
7127,0,1,0.598,False
7128,0,0,0.036,True
7129,0,0,0.05,True
7130,0,0,0.0,True
7131,1,1,0.675,True
7132,0,0,0.0,True
7133,1,0,0.462,False
7134,0,1,0.792,False
7135,0,0,0.0,True
7136,0,0,0.0,True
7137,0,1,0.918,False
7138,0,0,0.0,True
7139,0,0,0.118,True
7140,0,0,0.079,True
7141,0,1,0.965,False
7142,0,0,0.306,True
7143,0,0,0.404,True
7144,0,1,0.663,False
7145,0,0,0.0,True
7146,0,1,0.697,False
7147,0,0,0.389,True
7148,1,1,0.98,True
7149,0,0,0.289,True
7150,0,1,0.962,False
7151,1,1,0.723,True
7152,0,0,0.22,True
7153,0,0,0.195,True
7154,0,1,0.952,False
7155,0,0,0.0,True
7156,0,1,0.545,False
7157,0,0,0.0,True
7158,0,1,0.628,False
7159,1,1,0.789,True
7160,0,0,0.0,True
7161,0,0,0.0,True
7162,0,0,0.184,True
7163,0,1,0.986,False
7164,0,1,0.599,False
7165,0,0,0.36,True
7166,0,0,0.407,True
7167,0,0,0.182,True
7168,0,1,0.955,False
7169,0,1,0.768,False
7170,0,0,0.02,True
7171,0,0,0.0,True
7172,0,0,0.002,True
7173,0,0,0.0,True
7174,0,1,0.633,False
7175,0,1,0.885,False
7176,0,0,0.155,True
7177,0,0,0.001,True
7178,0,0,0.286,True
7179,0,0,0.462,True
7180,1,1,0.996,True
7181,0,0,0.009,True
7182,0,0,0.0,True
7183,0,0,0.0,True
7184,0,0,0.0,True
7185,0,1,0.651,False
7186,0,0,0.0,True
7187,0,0,0.0,True
7188,1,1,0.973,True
7189,0,0,0.0,True
7190,0,0,0.0,True
7191,0,1,0.564,False
7192,0,0,0.0,True
7193,1,1,0.96,True
7194,0,0,0.051,True
7195,0,0,0.021,True
7196,0,0,0.334,True
7197,0,1,0.831,False
7198,0,1,0.713,False
7199,0,0,0.241,True
7200,0,0,0.0,True
7201,0,0,0.0,True
7202,0,0,0.035,True
7203,1,1,0.749,True
7204,1,0,0.131,False
7205,1,1,0.963,True
7206,0,0,0.0,True
7207,0,0,0.101,True
7208,0,1,0.962,False
7209,0,0,0.263,True
7210,0,0,0.0,True
7211,0,0,0.313,True
7212,0,0,0.0,True
7213,1,1,0.656,True
7214,0,1,0.932,False
7215,0,1,0.973,False
7216,0,0,0.239,True
7217,0,0,0.033,True
7218,0,0,0.275,True
7219,0,0,0.0,True
7220,0,1,0.631,False
7221,1,1,0.841,True
7222,0,0,0.0,True
7223,1,0,0.445,False
7224,0,0,0.137,True
7225,0,1,0.78,False
7226,0,0,0.081,True
7227,0,1,0.732,False
7228,0,0,0.0,True
7229,0,0,0.0,True
7230,0,0,0.153,True
7231,0,0,0.113,True
7232,1,0,0.301,False
7233,0,0,0.382,True
7234,0,0,0.231,True
7235,1,0,0.184,False
7236,0,0,0.325,True
7237,0,0,0.026,True
7238,0,1,0.843,False
7239,0,1,0.522,False
7240,0,1,0.798,False
7241,0,0,0.0,True
7242,0,1,0.653,False
7243,0,0,0.0,True
7244,0,0,0.002,True
7245,0,0,0.0,True
7246,1,1,0.8,True
7247,0,0,0.0,True
7248,0,0,0.094,True
7249,0,0,0.483,True
7250,0,0,0.36,True
7251,0,0,0.316,True
7252,0,0,0.0,True
7253,1,1,0.982,True
7254,0,0,0.0,True
7255,0,0,0.0,True
7256,0,0,0.0,True
7257,0,1,0.756,False
7258,0,0,0.0,True
7259,0,0,0.001,True
7260,0,0,0.068,True
7261,0,0,0.152,True
7262,1,1,0.958,True
7263,1,1,0.871,True
7264,1,1,0.659,True
7265,0,0,0.03,True
7266,0,0,0.021,True
7267,1,0,0.414,False
7268,1,0,0.05,False
7269,1,1,0.783,True
7270,0,0,0.0,True
7271,0,0,0.0,True
7272,0,0,0.0,True
7273,0,0,0.099,True
7274,0,0,0.0,True
7275,0,0,0.0,True
7276,0,1,0.923,False
7277,0,0,0.08,True
7278,1,1,0.797,True
7279,0,0,0.0,True
7280,0,0,0.0,True
7281,0,0,0.0,True
7282,0,0,0.0,True
7283,0,0,0.0,True
7284,0,0,0.0,True
7285,0,0,0.0,True
7286,0,0,0.028,True
7287,0,0,0.0,True
7288,0,0,0.004,True
7289,0,1,0.859,False
7290,0,1,0.959,False
7291,1,0,0.127,False
7292,0,0,0.0,True
7293,0,0,0.0,True
7294,0,0,0.173,True
7295,0,0,0.406,True
7296,0,0,0.296,True
7297,0,0,0.104,True
7298,1,1,0.923,True
7299,0,0,0.178,True
7300,0,0,0.352,True
7301,0,1,0.97,False
7302,0,1,0.94,False
7303,0,0,0.0,True
7304,0,1,0.509,False
7305,0,0,0.206,True
7306,0,0,0.0,True
7307,0,0,0.0,True
7308,0,1,0.743,False
7309,1,1,0.849,True
7310,0,0,0.115,True
7311,0,0,0.004,True
7312,0,1,0.586,False
7313,0,0,0.006,True
7314,0,0,0.0,True
7315,0,0,0.0,True
7316,0,0,0.028,True
7317,0,0,0.005,True
7318,0,0,0.128,True
7319,0,0,0.111,True
7320,0,0,0.443,True
7321,0,1,0.847,False
7322,0,0,0.392,True
7323,0,1,0.938,False
7324,1,0,0.339,False
7325,0,0,0.0,True
7326,0,0,0.0,True
7327,0,0,0.022,True
7328,0,1,0.671,False
7329,0,0,0.024,True
7330,0,1,0.752,False
7331,1,0,0.141,False
7332,1,1,0.947,True
7333,1,0,0.357,False
7334,0,0,0.467,True
7335,0,0,0.0,True
7336,0,0,0.0,True
7337,1,1,0.872,True
7338,0,1,0.53,False
7339,0,0,0.029,True
7340,0,0,0.0,True
7341,0,0,0.0,True
7342,0,1,0.71,False
7343,0,0,0.389,True
7344,0,0,0.0,True
7345,0,0,0.0,True
7346,0,0,0.0,True
7347,0,0,0.0,True
7348,0,0,0.095,True
7349,0,0,0.18,True
7350,0,0,0.326,True
7351,0,0,0.0,True
7352,0,0,0.056,True
7353,0,0,0.0,True
7354,1,0,0.362,False
7355,0,0,0.054,True
7356,0,0,0.178,True
7357,0,0,0.04,True
7358,0,0,0.011,True
7359,0,0,0.0,True
7360,1,0,0.361,False
7361,0,0,0.174,True
7362,0,1,0.508,False
7363,1,1,0.995,True
7364,0,0,0.0,True
7365,1,1,0.693,True
7366,1,1,0.783,True
7367,0,1,0.793,False
7368,1,0,0.001,False
7369,0,0,0.322,True
7370,0,0,0.0,True
7371,0,0,0.005,True
7372,0,0,0.296,True
7373,0,0,0.171,True
7374,0,0,0.0,True
7375,1,1,0.52,True
7376,0,0,0.001,True
7377,0,0,0.0,True
7378,0,0,0.081,True
7379,1,1,1.0,True
7380,1,1,0.893,True
7381,1,0,0.31,False
7382,0,0,0.039,True
7383,1,0,0.359,False
7384,0,0,0.383,True
7385,0,0,0.001,True
7386,0,0,0.239,True
7387,0,0,0.0,True
7388,1,1,0.89,True
7389,1,1,0.774,True
7390,0,0,0.0,True
7391,0,0,0.091,True
7392,1,1,0.636,True
7393,0,1,0.783,False
7394,0,1,0.528,False
7395,0,0,0.418,True
7396,0,0,0.0,True
7397,0,1,0.784,False
7398,0,1,0.878,False
7399,0,0,0.231,True
7400,0,0,0.0,True
7401,0,0,0.044,True
7402,0,0,0.0,True
7403,0,0,0.135,True
7404,0,1,0.914,False
7405,0,1,0.675,False
7406,1,1,0.967,True
7407,0,0,0.341,True
7408,0,0,0.488,True
7409,1,1,0.879,True
7410,0,0,0.185,True
7411,0,0,0.118,True
7412,0,0,0.034,True
7413,0,1,0.939,False
7414,0,0,0.001,True
7415,0,0,0.004,True
7416,1,1,0.884,True
7417,0,0,0.0,True
7418,0,0,0.0,True
7419,0,1,0.709,False
7420,0,0,0.258,True
7421,0,1,0.55,False
7422,0,1,0.986,False
7423,0,0,0.016,True
7424,1,1,0.999,True
7425,1,1,1.0,True
7426,0,0,0.0,True
7427,0,0,0.08,True
7428,0,0,0.411,True
7429,0,0,0.095,True
7430,0,0,0.0,True
7431,0,0,0.026,True
7432,0,0,0.0,True
7433,0,0,0.039,True
7434,0,0,0.23,True
7435,0,1,0.779,False
7436,0,0,0.447,True
7437,0,1,0.535,False
7438,0,0,0.0,True
7439,0,0,0.0,True
7440,0,0,0.002,True
7441,0,1,0.565,False
7442,1,1,0.997,True
7443,0,0,0.0,True
7444,0,0,0.009,True
7445,0,0,0.0,True
7446,0,1,0.604,False
7447,0,0,0.0,True
7448,0,1,0.772,False
7449,1,1,0.97,True
7450,0,0,0.0,True
7451,0,0,0.0,True
7452,0,0,0.384,True
7453,0,0,0.0,True
7454,1,1,0.941,True
7455,0,0,0.361,True
7456,0,0,0.0,True
7457,0,0,0.078,True
7458,0,1,0.817,False
7459,0,0,0.0,True
7460,0,0,0.0,True
7461,0,0,0.001,True
7462,0,1,0.52,False
7463,0,0,0.01,True
7464,0,0,0.155,True
7465,1,1,0.996,True
7466,0,0,0.0,True
7467,0,0,0.133,True
7468,1,1,0.982,True
7469,1,0,0.475,False
7470,0,0,0.045,True
7471,0,0,0.061,True
7472,0,0,0.0,True
7473,0,1,0.882,False
7474,0,0,0.079,True
7475,0,0,0.006,True
7476,0,0,0.001,True
7477,0,0,0.248,True
7478,0,0,0.029,True
7479,0,0,0.0,True
7480,0,1,0.708,False
7481,1,1,0.974,True
7482,0,0,0.15,True
7483,0,0,0.095,True
7484,0,0,0.0,True
7485,0,0,0.0,True
7486,1,1,0.787,True
7487,0,0,0.001,True
7488,1,1,0.914,True
7489,0,0,0.0,True
7490,0,0,0.029,True
7491,0,0,0.0,True
7492,0,0,0.052,True
7493,0,0,0.017,True
7494,0,0,0.004,True
7495,0,0,0.0,True
7496,0,0,0.007,True
7497,0,1,0.702,False
7498,0,0,0.049,True
7499,0,0,0.0,True
7500,0,0,0.0,True
7501,1,1,0.802,True
7502,0,0,0.083,True
7503,0,0,0.0,True
7504,0,0,0.032,True
7505,0,0,0.114,True
7506,0,0,0.304,True
7507,1,1,0.917,True
7508,0,0,0.197,True
7509,0,0,0.0,True
7510,0,0,0.41,True
7511,0,0,0.031,True
7512,0,0,0.329,True
7513,0,0,0.438,True
7514,1,1,0.888,True
7515,0,0,0.0,True
7516,0,0,0.188,True
7517,0,0,0.255,True
7518,1,1,1.0,True
7519,0,0,0.161,True
7520,0,0,0.001,True
7521,0,1,0.902,False
7522,0,0,0.0,True
7523,1,0,0.007,False
7524,1,1,1.0,True
7525,0,0,0.0,True
7526,0,0,0.383,True
7527,0,0,0.231,True
7528,0,0,0.0,True
7529,0,0,0.0,True
7530,1,1,0.809,True
7531,0,0,0.031,True
7532,0,0,0.304,True
7533,1,1,0.961,True
7534,0,0,0.26,True
7535,1,1,0.914,True
7536,0,0,0.0,True
7537,0,0,0.0,True
7538,1,1,0.855,True
7539,0,1,0.666,False
7540,0,0,0.286,True
7541,0,0,0.497,True
7542,1,1,0.958,True
7543,0,0,0.427,True
7544,0,0,0.024,True
7545,0,1,0.583,False
7546,0,0,0.089,True
7547,0,0,0.039,True
7548,0,1,0.69,False
7549,0,0,0.006,True
7550,0,0,0.113,True
7551,1,1,0.8,True
7552,0,1,0.959,False
7553,0,0,0.0,True
7554,0,0,0.0,True
7555,1,1,0.947,True
7556,0,0,0.293,True
7557,0,0,0.009,True
7558,0,0,0.036,True
7559,0,0,0.007,True
7560,0,0,0.029,True
7561,0,0,0.0,True
7562,0,0,0.0,True
7563,0,0,0.048,True
7564,0,0,0.0,True
7565,0,0,0.0,True
7566,0,0,0.028,True
7567,0,0,0.0,True
7568,0,0,0.0,True
7569,1,1,0.856,True
7570,1,0,0.46,False
7571,1,1,0.924,True
7572,0,0,0.0,True
7573,0,0,0.005,True
7574,0,0,0.028,True
7575,1,1,0.93,True
7576,1,1,0.999,True
7577,0,1,0.798,False
7578,1,1,0.902,True
7579,0,0,0.0,True
7580,0,0,0.055,True
7581,1,1,0.887,True
7582,0,0,0.003,True
7583,0,0,0.0,True
7584,1,0,0.476,False
7585,0,0,0.232,True
7586,0,0,0.034,True
7587,0,1,0.642,False
7588,0,0,0.0,True
7589,0,1,0.792,False
7590,1,1,0.96,True
7591,0,0,0.0,True
7592,1,1,1.0,True
